message,table
"[강릉시청]전일 코로나19 검사자 592명 전원 음성이며, 자가격리자는 금일 현재 109명입니다. 발열,감기몸살등 증상이 있는분은 보건소에서 무료검사 바랍니다 ",PD
[연수구청] 코로나19 확진자 3명 발생. 역학조사 후 이동경로 구청 홈페이지 및 SNS게시 예정입니다. reurl.kr/3379A999Fv ,PD
[익산시청2] 코로나검사를 받고자 하는 분은 ▶익산시보건소(09:00~22:00) ▶공설운동장(09:00~18:00) 선별진료소로 방문검사 바랍니다. ,PD
"[철원군청] 코로나 철원 133, 134번(갈말읍2) 확진자 발생(군 장병2, 자가격리 해제 전 검사). 이동동선 없습니다. http://www.cwg.go.kr ",PD
[익산시청]코로나19 의심증상 발생시 약국이나 병원 방문보다는 보건소 선별진료소를 방문하시어 코로나검사를 받으시기 바랍니다.가장 좋은 백신은 마스크 착용입니다. ,PD
"[인천중구청]코로나19 확진자 1명(해외입국자) 발생. 주변 방역실시, 역학조사 후 세부사항 홈페이지 등 게시예정입니다. http://www.icjg.go.kr ",PD
[파주시청]연말 코로나19예방은 사회모임·식사중에 감염되어 가족에게전염되니 모임취소·마스크착용이 최선입니다.확진2명발생(운정1동)동선공개예정 vo.la/sStRC ,PD
"[김천시청] 코로나19 확산방지를 위하여 마스크착용 등 방역수칙을 준수하여 주시고 , 발열ㆍ호흡기 증상 등이 있으신 분은 보건소(433-4000)로 상담바랍니다. ",PD
"[남동구청] 코로나19 추가 확진자 3명(자가격리자 2명, 확진자 접촉자 1명) 발생. 자택 및 인근지역 방역소독 예정. reurl.kr/4B3D88DBNU ",PD
[남원시청] 코로나19 확산방지를 위하여 공설시장 5일장 노점상(상설점포 정산운영)을 12월 4일에 휴장합니다. ,PD
"[울산광역시] 코로나19 218번(동구, 역학조사중), 219번(남구, 해외입국, 이동동선 없음) 확진자 발생. ",PD
[광양시청] 최근 김장 모임으로 인한 코로나19 감염 확산 사례가 전국적으로 다수 발생하고 있습니다. 가족 김장 담그기 모임을 자제하여 주시기 바랍니다. ,PD
"[서산시청] 코로나19 서산60번(서산39번 확진자의 접촉자, 자가격리 해제전 검사, 석림동/20대) 확진자 발생. 정밀역학조사 중입니다. ",PD
[제천시청]코로나19 추가확진자 3명(제천시-89~91)발생. 12.3.최종 발생인원 5명입니다.역학조사 진행중으로 동선 파악후 시홈페이지에 즉시 공개하겠습니다. ,PD
"[김천시청] 코로나19, 53번(51번의 배우자), 54번(51번의 자녀), 확진자 발생, 대신동 거주, 역학조사중, 관내 이동동선 추후 공지하겠습니다. ",PD
"[김천시청] 코로나19, 55번(50번의 배우자), 56번(50번의 자녀), 확진자 발생, 대곡동 거주, 역학조사중, 관내 이동동선 추후 공지하겠습니다. ",PD
[강북구청]수험생(가족)여러분! 오랜동안 고생한만큼 좋은결과가 있으리라 확신하며 코로나19 예방을 위해 오늘만큼은 가정에서 식사하며 격려하는 시간이 되길바랍니다. ,PD
"[하남시청] 12/03(목) 하남 코로나19 확진자 8명 발생알림 및 4명 역학조사결과 알려드립니다. 블로그,홈페이지 참조해주세요. c11.kr/jty4 ",PD
"[화성시청] 코로나19 235번(송산동) 확진자 발생. 격리병원 이송 및 자택·주변 소독예정, 세부내용 화성시 홈페이지 등 참조바랍니다. ",PD
[서산시청] 코로나19 서산57~60번 확진자 관련 브리핑 자료입니다. blog.naver.com/seosan_city/222160877646 ,PD
[서산시청] (수정) 코로나19 서산57~60번 확진자 관련 브리핑 자료입니다. blog.naver.com/seosan_city/222161460440 ,PD
"[파주시청]코로나19예방은 사회모임·식사중에 감염,가족에게전염되니 모임취소·마스크착용이최선입니다.확진2명발생(운정3동1,타지역1)동선공개예정 vo.la/sStRC ",PD
"[완도군청] 일상생활 공간 중심으로 코로나 확진자 지속발생▶김장.회식.모임 취소 또는 연기▶주기적으로 환기, 소독 실시▶마스크 착용 등 방역수칙 준수바랍니다. ",PD
[연수구청] 코로나19 확진자 1명 발생. 역학조사 후 이동경로 구청 홈페이지 및 SNS게시 예정입니다. reurl.kr/3379A999Fv ,PD
"[의정부시청]코로나19 확진자 7명 발생(371~377) 동선 등은 시 홈페이지 및 블로그 공개예정, https://c11.kr/joao 참고 바랍니다. ",PD
"[서산시청] 코로나19 서산61번(20대, 해미면 거주) 확진자 발생. 정밀역학조사 중. 자세한 사항은 다시 알려드리겠습니다. ",PD
"[아산시청] 코로나19 아산 152번(강서구 620번의 접촉자) 확진자 발생, 역학조사 및 방역소독 등 후속조치 시행중입니다. ",PD
[진도군청]코로나 확진자 생활공간 중심 발생 √둘 이상이면 거리두기 √실내 주기적 환기 √김장·종교·동창모임 취소 또는 연기▶이상증상시 즉시 보건소에 상담하세요. ,PD
"[김제시청] 코로나19 확산 방지를 위해 단체 김장담그기, 연말 행사 및 모임 자제, 마스크 착용 등 방역 수칙 준수 바랍니다. ",PD
"[부천시청]코로나확진자 14명발생[부천동2,중동3,신중동2,대산동2,상동2,인천 등 타지역3]인근지역방역소독완료 blog.naver.com/bucheon-city ",PD
"[순천시청] 12.2(수) 코로나선별검사 534건(보건소 109, 노인요양시설 7개소 425)모두 음성, 광주 · 수도권 등 집단환자 발생지역 방문 자제바랍니다. ",PD
"[고양시청]코로나19 확진자 6명 발생▶752~757번(덕양구2,일산동구3,일산서구1) https://han.gl/iMmgw 참조바랍니다. ",PD
"[당진시청]코로나19 당진21,22번 확진자역학조사 홈페이지,블로그 중간안내 https://blog.naver.com/dangjin2030/222161712174 ",PD
[정선군청]사북도사곡아파트 1동203호 코로나확진자 송봉순(76세)님과 11월27일~12월3일 접촉하신분은 지금 바로 보건소 연락 후 코로나검사 받으시기 바랍니다 ,PD
"[당진시청]코로나19 청양29번 확진자 역학조사 중간안내,시홈페이지 및 블로그 참고바랍니다 blog.naver.com/dangjin2030/222161734777 ",PD
[관악구청] 코로나 확진자 16명 발생 및 우리구 확진자 역학조사 결과 공개 자세한 내용은 블로그 참고바랍니다. blog.naver.com/gwanak_gu ,PD
[부평구청]코로나19 확진환자 1명 추가 발생(감염경로 파악중). 역학조사 및 방역 완료. blog.naver.com/withbupyeong ,PD
"[서대문구청]코로나19. 279~287번째 확진자 발생. 역학조사 중. 자세한 사항 구홈페이지, 블로그 공개 예정입니다 blog.naver.com/sdmstory ",PD
"[경기도청] 오늘은 코로나19 감염 확산 차단을 위해 식사모임을 자제하여 주시고, 부득이 필요한 경우 마스크 착용 등 방역수칙을 준수하여 주시기 바랍니다. ",PD
"[의정부시청]코로나19 확진자 3명 발생(378~380) 동선 등은 시 홈페이지 및 블로그 공개예정, https://c11.kr/joao 참고 바랍니다. ",PD
"[김천시청] 최근 우리지역에 코로나19 확진자가 다수 발생하고 있으니, 수험생 여러분께서는 시험이 끝나는 즉시 귀가하여 주시기 바랍니다. ",PD
[기장군]12월3일 코로나19 양산시 신규확진자 중 1명의 직장은 양산이나 주소는 기장군입니다. 실내외 마스크 착용 필수 및 외출자제 등 방역수칙 준수 바랍니다. ,PD
[인제군청] 인제군 코로나19 확진자 발생(37번:남면 소재 군부대 병사/홍천군 43번 접촉자/자가격리 중 확진) 주민여러분은 방역수칙 준수 바랍니다. ,PD
"[부산진구청] 코로나19 확산방지를 위하여 마스크 필히 착용, 방역수칙을 준수하여 주시기 바랍니다.(평화시장 등 모든 동선 소독완료) ",PD
"[부산시]12.3 부산 코로나19 신규확진자24명(서2,동1,부산진4,남3,북2,해운대4,금정3,사상5)입니다. 마스크 착용 등 개인, 시설방역수칙 준수바랍니다. ",PD
"[금정구청] 12.3(목) 코로나19확진자 2명 발생, 동선은 역학조사후 공개예정이며, 마스크착용 등 철저한 생활방역수칙 준수바랍니다. ",PD
[춘천시청] 오늘 0시부터 춘천시 사회적거리두기가 2단계로 격상되었습니다. 모든시민(수능 수험생포함)은 코로나19 방역수칙 준수 및 안전히 귀가해주시기 바랍니다. ,PD
[파주시청]코로나19 예기치 못한 상황 속에서 수험생활을 잘 극복했어요. 수능은끝났지만 코로나19예방을 위해 수능 끝 홀가분한 외출을 멈추고 집에 머물러 주세요. ,PD
[수원시청] 수험생 여러분 수고하셨습니다. 코로나 예방을 위해 다중이용시설 이용 및 친구들과의 만남을 자제하여 주시고 당분간 집에서 휴식을 취하시기 바랍니다. ,PD
"[구리시청] 코로나19 확진자 4명(타지역 거주 2명), 타지역 확진자 1명(구리시 거주) 발생. 심층역학조사 진행중입니다 eguri.kr/222161813837 ",PD
"[부산남구청] 코로나19 관련 개인·허위정보를 유포하면 관련법에 따라 조치될 수 있으며, 마스크 착용 및 모임자제 등 방역수칙을 준수바랍니다. ",PD
"[구로구청]코로나19 확진자 7명 발생(283~289번), 역학조사후 동선공개, 구청 블로그(홈페이지) 참고바랍니다 blog.naver.com/digital9ro ",PD
"[안동시청]수험생 및 가족여러분 모두 고생하셨습니다. 코로나19 예방을 위해 불필요한 외출은 자제하도록 가정에서 지도바라며, 마스크 착용 등 방역수칙 준수바랍니다 ",PD
"[세종시청] 코로나19 타지역확진자(강남구 551번) 동선 안내. 세종특별자치시 네이버 포스트( naver.me/xN9BLTyj ), 시홈페이지를 참고 바랍니다. ",PD
[영등포구청] 코로나 확진자 5명 발생. 상세내용은 구청홈페이지 확인바랍니다. ☞ corona.ydp.go.kr ,PD
"[영주시청] 수험생 여러분 고생하셨습니다. 코로나19 예방을 위해 다중이용시설 이용 및 친구들과의 모임을 자제하시고, 당분간 집에서 휴식을 취하시기 바랍니다. ",PD
"[용산구청]코로나 244~248번 확진자(5명)발생. 역학조사중 / 거리두기, 마스크착용 등 방역수칙 준수 바랍니다. blog.naver.com/ysnblog ",PD
[동래구청]12월4일 0시기준 모든 음식점 21시이후 포장배달만 가능. 모든 카페 전체 영업시간 포장배달만 가능. 코로나19 확산방지를 위해 적극협조 바랍니다. ,PD
"[송파구청]12. 3.(목) 19시 현재 코로나19 확진자 26명 추가발생, 역학조사 진행중. 관련내용은 홈페이지(songpa.go.kr)를 참고바랍니다. ",PD
"[동대문구청]326~334번 확진자발생, ddm4you.blog.me 참조하시고, 가족을통한 코로나감염이 확산되고 있으니, 가능한 가족간에도 거리두기를 지켜주세요 ",PD
"[장수군청] 도내 코로나19 확진자가 급증하고 있으니 연말 행사.모임 및 타시군 이동은 자제하여 주시고, 타인 대면 시 반드시 마스크를 착용하여 주시기 바랍니다. ",PD
[제천시청]코로나19 위험은 계속 존재합니다. 최대한 외출을 자제해주시고 마스크 착용 등 방역수칙을 지켜주시기 바랍니다.(유증상자는 오후 8시까지 검사 요망) ,PD
[예천군청]수험생과 학부모님 여러분 고생 많으셨습니다.코로나19 예방을 위하여 당분간 외출과 모임을 자제하시고 안전한 집에 머물며 휴식을 취하시기 바랍니다. ,PD
[태안군청] 코로나19 태안군14번 확진자 발생. 현재 방역 및 역학조사중. 마스크 착용 등 개인 및 시설방역수칙을 철저히 준수하여 주시기 바랍니다. ,PD
"[평택시청]코로나19, 미군356-359번 확진자발생.상세한 내용은 평택시청 블로그를 참고하세요 blog.naver.com/pt_story/222161831057 ",PD
[강동구청]12. 3.(목) 18시기준 코로나19 확진자 2명 발생. 확진자 7명 역학조사 결과 안내. 세부내용은 홈페이지(c19.gd.go.kr) 참고바랍니다. ,PD
[남양주시청]남양주시 주민 15명 코로나19확진. 방역사항은 홈페이지 참고하시고 우리의 일상을 지키기 위해 지금은 집에 머물러야 할 때입니다 c11.kr/nyjc ,PD
"[구로구청]코로나19 확진자 4명 발생(290~293번), 역학조사후 동선공개, 구청 블로그(홈페이지) 참고바랍니다 blog.naver.com/digital9ro ",PD
"[천안시청] 천안시 코로나19 누적 확진자는 464명(금일 0명)으로 384명은 완치후 일상으로 복귀하였고, 그 외 시민들 또한 순조롭게 치료·회복중입니다. ",PD
"[계룡시청] 코로나19 확진자 1명 발생(계룡11번, 50대) 역학조사중으로 세부동선은 파악후 시 홈페이지에 공개하겠습니다. ",PD
"[의정부시청]코로나19 확진자 4명 발생(381~384) 동선 등은 시 홈페이지 및 블로그 공개예정, https://c11.kr/joao 참고 바랍니다. ",PD
"[부천시청] 코로나19 확진자 1명 발생 [신중동 거주] 감염경로 역학조사중, 인근지역 방역소독 완료 blog.naver.com/bucheon-city ",PD
